net_profit_/_total_assets,total_liabilities_/_total_assets,working_capital_/_total_assets,current_assets_/_short-term_liabilities,[(cash_+_short-term_securities_+_receivables_-_short-term_liabilities)_/_(operating_expenses_-_depreciation)]_*_365,retained_earnings_/_total_assets,EBIT_/_total_assets,book_value_of_equity_/_total_liabilities,sales_/_total_assets,equity_/_total_assets,(gross_profit_+_extraordinary_items_+_financial_expenses)_/_total_assets,gross_profit_/_short-term_liabilities,(gross_profit_+_depreciation)_/_sales,(gross_profit_+_interest)_/_total_assets,(total_liabilities_*_365)_/_(gross_profit_+_depreciation),(gross_profit_+_depreciation)_/_total_liabilities,total_assets_/_total_liabilities,gross_profit_/_total_assets,gross_profit_/_sales,(inventory_*_365)_/_sales,sales_(n)_/_sales_(n-1),profit_on_operating_activities_/_total_assets,net_profit_/_sales,gross_profit_(in_3_years)_/_total_assets,(equity_-_share_capital)_/_total_assets,(net_profit_+_depreciation)_/_total_liabilities,profit_on_operating_activities_/_financial_expenses,working_capital_/_fixed_assets,logarithm_of_total_assets,(total_liabilities_-_cash)_/_sales,(gross_profit_+_interest)_/_sales,(current_liabilities_*_365)_/_cost_of_products_sold,operating_expenses_/_short-term_liabilities,operating_expenses_/_total_liabilities,profit_on_sales_/_total_assets,total_sales_/_total_assets,(current_assets_-_inventories)_/_long-term_liabilities,constant_capital_/_total_assets,profit_on_sales_/_sales,(current_assets_-_inventory_-_receivables)_/_short-term_liabilities,total_liabilities_/_((profit_on_operating_activities_+_depreciation)_*_(12/365)),profit_on_operating_activities_/_sales,rotation_receivables_+_inventory_turnover_in_days,(receivables_*_365)_/_sales,net_profit_/_inventory,(current_assets_-_inventory)_/_short-term_liabilities,(inventory_*_365)_/_cost_of_products_sold,EBITDA_(profit_on_operating_activities_-_depreciation)_/_total_assets,EBITDA_(profit_on_operating_activities_-_depreciation)_/_sales,current_assets_/_total_liabilities,short-term_liabilities_/_total_assets,(short-term_liabilities_*_365)_/_cost_of_products_sold),equity_/_fixed_assets,constant_capital_/_fixed_assets,working_capital,(sales_-_cost_of_products_sold)_/_sales,(current_assets_-_inventory_-_short-term_liabilities)_/_(sales_-_gross_profit_-_depreciation),total_costs_/total_sales,long-term_liabilities_/_equity,sales_/_inventory,sales_/_receivables,(short-term_liabilities_*365)_/_sales,sales_/_short-term_liabilities,sales_/_fixed_assets,target
0.082448,0.4411,0.19655,1.5654,-1.4898,0.0,0.082448,1.2671,4.9844,0.5589,0.086839,0.23717,0.019032,0.082448,1697.2,0.21506,2.2671,0.082448,0.016541,15.25,1.2417,0.0,0.016541,0.17742,0.35896,0.21506,0.0,0.43119,3.7828,0.088314,0.038507,29.889,12.212,9.6241,0.054819,4.9844,3.0963,0.5589,0.010998,0.019338,1.1844,0.0,39.357,24.107,0.39592,0.96634,17.905,-0.012414,-0.0024906,1.2337,0.34763,0.081889,1.2261,1.2261,1191.9,0.14831,0.14752,0.85321,0.0,23.935,15.141,25.456,14.338,10.935,0.0
0.05669,0.13053,0.84941,7.5073,78.859,0.0,0.069538,6.661,3.2959,0.86947,0.1275,0.53273,0.024546,0.069538,588.92,0.61978,7.661,0.069538,0.021098,14.532,1.2943,0.035964,0.0172,0.18947,0.8499,0.52135,0.62049,42.341,3.4159,-0.059418,0.021109,14.579,25.036,25.036,0.027848,3.2959,3.0963,0.86947,0.0084494,2.5371,0.091936,0.010912,71.847,57.315,0.43202,6.502,14.656,0.0246,0.0074639,7.5073,0.13053,0.039942,43.341,43.341,2213.4,0.0084494,0.065201,0.97952,0.0,25.117,6.3683,14.456,25.25,164.29,0.0
0.013765,0.7424,0.217,1.5093,-36.559,-0.002823,0.018367,0.34698,1.6304,0.2576,0.037739,0.043111,0.023004,0.018367,7224.7,0.050521,1.347,0.018367,0.011265,65.433,1.0452,0.037545,0.008443,0.018367,0.071998,0.044323,1.9381,0.60789,4.4127,0.4265,0.021463,95.329,3.8451,2.2065,-0.000773,1.6759,2.5661,0.39429,-0.000474,0.31957,0.43656,0.023028,113.47,48.042,0.047096,1.0056,65.125,0.018405,0.011289,0.86615,0.42603,0.26007,0.72162,1.1045,5612.0,-0.000474,0.053437,0.97748,0.53062,5.5783,7.5975,95.375,3.827,4.5674,1.0
-0.17814,0.42336,0.19341,1.5188,5.2049,0.0,-0.23418,1.362,10.117,0.57664,-0.23309,-0.62814,-0.020126,-0.23418,-758.93,-0.48094,2.362,-0.23418,-0.023147,0.0,1.183,-0.24924,-0.017608,-0.25112,0.46491,-0.34859,-228.8,0.44587,2.7757,0.007081,-0.023076,12.587,28.998,25.535,-0.6938,10.117,36.868,0.592,-0.068579,1.0442,-0.064534,-0.024636,6.3837,6.3837,0.282825,1.5188,0.0,-0.2798,-0.027657,1.3374,0.37281,0.034486,1.3293,1.3647,115.4,-0.068579,-0.30893,1.0212,0.026634,9.7917,57.177,13.45,27.137,23.322,0.0
0.008286,0.78248,0.13185,1.3894,-26.915,0.027347,0.011507,0.27733,1.024,0.217,0.011507,0.033984,0.050249,0.011507,4535.4,0.080478,1.278,0.011507,0.009182,56.232,0.95357,0.025909,0.006612,0.035251,0.217,0.076362,0.2117,0.24898,4.1739,0.61709,0.009182,100.98,3.6145,0.033112,0.025909,1.2712,0.62492,0.66087,0.020674,0.10503,0.33248,0.020674,126.66,70.431,0.042918,0.81919,57.58,-0.025556,-0.020392,0.60124,0.33861,0.27667,0.40979,1.248,1967.8,0.023404,0.038185,0.9766,2.0455,6.491,5.1824,98.62,3.7011,2.3666,0.0
0.053536,0.52522,0.40249,1.9157,218.52,0.2354,0.053536,0.66043,1.1918,0.34687,0.053536,0.1218,0.12286,0.053536,3038.1,0.12014,1.904,0.053536,0.10423,102.92,0.81269,0.074741,0.10423,0.2354,0.34687,0.12014,1.7343,2.548,4.8156,0.94227,0.10423,372.27,0.98047,0.1423,0.074741,0.51918,8.1378,0.43255,0.14552,0.098154,0.20482,0.14552,567.73,464.82,0.36968,1.5862,122.65,0.065177,0.1269,1.6032,0.43954,1.0199,2.1959,2.7383,26323.0,0.16093,0.15434,0.83907,0.247,3.5466,0.78525,312.36,1.1685,3.2515,0.0
0.14356,0.24789,0.49924,4.2307,77.959,0.34196,0.18185,3.0114,1.1128,0.7465,0.18185,1.1768,0.12825,0.18185,458.6,0.79589,4.034,0.18185,0.11821,47.823,1.4344,0.1562,0.093323,0.42622,0.7465,0.64145,1.13,1.4419,4.6602,-0.006883,0.11821,40.803,8.9455,0.63013,0.1562,1.5665,4.8438,0.83986,0.10154,1.6835,0.047479,0.10154,93.392,45.57,0.71227,2.9264,53.219,0.14075,0.091498,2.6373,0.15453,0.11179,2.1561,2.4257,22830.0,0.1014,0.19231,0.8986,0.12506,7.6323,8.0097,36.665,9.9549,4.4431,0.0
0.43833,0.10445,0.3345,5.6974,81.969,-0.00041,0.54073,8.5737,1.765,0.89555,0.55264,7.5937,0.39321,0.54073,54.933,6.6444,9.5737,0.54073,0.30636,17.824,1.0452,0.54545,0.24834,0.54073,0.88939,5.664,45.828,0.56285,3.6878,-0.02895,0.30845,31.157,17.429,11.882,0.56002,1.7938,12.357,0.9214,0.31729,2.1931,0.004983,0.30903,51.603,33.78,5.0857,4.487,25.347,0.39216,0.22218,3.8841,0.071209,0.057374,1.5069,1.5504,5.6974,0.52738,0.48946,0.49182,0.028873,20.479,10.805,14.726,24.787,2.97,0.0
0.10218,0.71473,0.092233,1.1369,-47.432,0.0,0.12433,0.39913,3.4684,0.28527,0.14557,0.1846,0.043506,0.12433,1728.8,0.21112,1.3991,0.12433,0.035847,54.952,1.2669,0.14492,0.029461,0.20686,0.27093,0.18013,6.8232,0.39376,4.0353,0.19734,0.041304,73.971,4.9344,4.6499,0.14493,3.4684,6.2282,0.32438,0.041785,0.05154,0.13893,0.041785,76.933,21.981,0.19569,0.36165,57.348,0.11836,0.034125,1.0714,0.67353,0.20266,1.2179,1.3848,1000.4,0.041785,0.3582,0.96417,0.1371,6.6422,16.605,70.88,5.1496,14.807,0.0
0.054289,0.22119,0.45492,3.0728,-2.9984,0.0,0.069036,3.5209,1.6764,0.77881,0.11794,0.31456,0.056158,0.069036,857.56,0.42563,4.5209,0.069036,0.04118,101.34,1.0522,0.089233,0.032383,0.12384,0.5752,0.35896,1.8245,1.3971,3.6016,0.060116,0.041717,50.47,7.2321,7.1758,0.089209,1.6764,3.0963,0.77881,0.053213,0.56001,0.064482,0.053228,120.07,18.735,0.11664,0.95208,107.03,0.064124,0.03825,3.0489,0.21947,0.13827,2.3918,2.3918,1817.9,0.053213,0.069708,0.95951,0.0,3.6019,19.483,47.784,7.6385,5.1486,0.0
0.0049593,0.76137,0.16204,1.2154,-45.325,0.0,0.0049593,0.31342,2.394,0.23863,0.061855,0.0065912,0.012628,0.0049593,9192.3,0.039707,1.3134,0.0049593,0.0020716,65.616,0.94299,0.061855,0.0020716,0.36385,0.23457,0.039707,1.0872,1.8943,3.3917,0.31068,0.004262,117.76,3.0995,3.063,0.06187,2.394,3.0963,0.23863,0.025844,0.052817,0.29129,0.025838,133.37,67.749,0.011524,0.64339,67.357,0.036582,0.015281,1.2011,0.75242,0.32264,2.7896,2.7896,399.31,0.025844,0.020783,0.99796,0.0,5.5627,5.3875,114.72,3.1817,27.986,0.0
0.12705,0.32841,0.37694,2.2637,38.641,0.0,0.16046,2.045,1.9592,0.67159,0.16621,0.53795,0.10188,0.16046,600.54,0.60779,3.045,0.16046,0.0819,33.219,1.0767,0.16037,0.064846,0.29265,0.65103,0.50605,27.903,1.1606,4.687,0.14645,0.084834,60.479,6.0351,5.4815,0.15906,1.9592,42.142,0.68338,0.081186,0.17124,0.054869,0.081854,116.28,83.056,0.71251,1.6659,36.154,0.12123,0.061876,2.056,0.29828,0.1657,2.0678,2.1041,18334.0,0.081186,0.18918,0.91878,0.017557,10.988,4.3946,55.569,6.5684,6.0325,0.0
0.22619,0.61425,-0.1176,0.80854,-630.61,0.0,0.23508,0.628,16.603,0.38575,0.23582,0.38271,0.017042,0.23508,792.37,0.46065,1.628,0.23508,0.014158,4.7916,0.93267,0.23579,0.013623,1.4013,0.22619,0.44618,319.04,-0.23364,2.4032,0.034541,0.014203,13.7,26.649,26.649,0.23861,16.603,3.0963,0.38575,0.014372,0.06635,0.07218,0.014202,10.022,5.2306,1.0378,0.4537,4.8601,0.18792,0.011318,0.80854,0.61425,0.037525,0.76636,0.76636,-29.756,0.014372,0.58638,0.98594,0.0,76.176,69.782,13.503,27.03,32.985,0.0
-0.1589,0.72936,-0.34443,0.52776,-73.966,-0.21964,-0.1589,0.37105,1.1776,0.27063,-0.14365,-0.21786,-0.085623,-0.1589,-2640.2,-0.13825,1.3711,-0.1589,-0.13493,0.092829,1.1012,-0.14682,-0.13493,-0.86105,0.25603,-0.13825,-9.6277,-0.55999,2.9038,0.61846,-0.12198,153.14,2.3837,2.3837,-0.56146,1.5957,3.0963,0.27063,-0.47677,0.002173,-0.27393,-0.12467,118.81,118.72,-530.54,0.002584,0.062879,-0.20489,-0.17398,0.52776,0.72936,0.41951,0.43999,0.43999,-276.0,-0.47615,-0.58715,1.0896,0.0,3932.0,3.0744,226.06,1.6146,1.9146,1.0
0.1351,0.19945,0.30875,3.2688,82.119,0.0,0.16771,4.0137,0.89954,0.80055,0.16942,1.2324,0.28699,0.16771,282.0,1.2943,5.0137,0.16771,0.18644,62.772,1.1455,0.16859,0.15019,0.53145,0.58563,1.1309,98.507,0.55615,4.841,0.17417,0.18802,66.286,5.5064,3.757,0.1502,0.89954,3.0963,0.80055,0.16697,0.34201,0.025666,0.18742,161.61,98.843,0.87331,2.132,75.354,0.078136,0.086862,2.2303,0.13608,0.18161,1.442,1.442,21410.0,0.16697,0.16876,0.81802,0.0,5.8147,3.6927,55.218,6.6101,1.6203,0.0
0.0143,0.63659,0.094247,1.2886,-1.0345,0.010312,0.0143,0.57087,1.1519,0.36341,0.026553,0.043791,0.012414,0.0143,16249.0,0.022463,1.5709,0.0143,0.012414,91.827,0.68935,0.0,0.012414,0.068148,0.29215,0.022463,0.0,0.16272,3.3751,0.5485,0.02753,78.325,0.0,0.0,0.042903,1.1519,0.61765,0.5755,0.037245,0.036111,0.085515,0.0,129.6,37.772,0.049344,0.40116,38.1295,0.0,0.0,0.66101,0.32654,0.21415,0.62743,0.99359,223.53,1.0,0.039349,0.010844,0.5836,3.9749,9.6632,103.47,3.5275,1.9887,0.0
0.16066,0.60493,0.18296,1.3024,-11.713,0.0,0.20448,0.65309,4.0016,0.39507,0.21944,0.33803,0.056449,0.20448,977.49,0.37341,1.6531,0.20448,0.051101,26.98,1.4212,0.21775,0.04015,0.35368,0.37841,0.30097,14.562,0.86254,3.7869,0.13619,0.053813,58.159,6.2759,6.2759,0.20508,4.0016,3.0963,0.39507,0.05125,0.11565,0.084318,0.054415,65.485,38.505,0.54317,0.81348,28.437,0.19635,0.049067,1.3024,0.60493,0.15934,1.8625,1.8625,1120.1,0.05125,0.40667,0.94913,0.0,13.529,9.4793,55.178,6.6149,18.865,0.0
0.17268,0.018187,0.65091,36.789,617.55,0.15662,0.21171,53.983,0.55894,0.98181,0.21259,11.64,0.38159,0.21171,31.124,11.727,54.983,0.21171,0.37877,0.0,0.73361,0.18091,0.30895,0.54701,0.97234,9.5813,206.26,1.9671,3.7227,-1.0516,0.37888,17.542,20.807,20.807,0.18051,0.55894,3.0963,0.98181,0.32296,33.563,0.0033221,0.32367,38.317,38.317,0.282825,36.789,0.0,0.17934,0.32085,36.789,0.018187,0.048061,2.9671,2.9671,3437.4,0.32296,0.17588,0.64199,0.0,9.7917,9.5258,11.877,30.732,1.6892,0.0
0.072629,0.65692,0.051821,1.0992,-5.792,0.0,0.092493,0.52226,5.1088,0.34308,0.15462,0.17697,0.02393,0.092493,1961.3,0.1861,1.5223,0.092493,0.018105,8.992,1.1799,0.14542,0.014216,0.10462,0.31989,0.15587,2.3407,0.12178,4.0497,0.11263,0.021809,38.671,9.4386,7.5094,0.17579,5.1088,3.5454,0.46961,0.03441,0.16524,0.125,0.028464,34.872,25.88,0.57707,0.85834,9.3124,0.11566,0.022639,0.87449,0.52265,0.10595,0.80624,1.1036,580.98,0.03441,0.2117,0.98207,0.36881,40.592,14.103,37.34,9.775,12.006,0.0
0.27567,0.55081,0.66628,4.5819,39.951,0.0,0.3781,0.81553,3.4393,0.4492,0.40688,2.0326,0.12433,0.3781,470.14,0.77636,1.8155,0.3781,0.10993,10.786,1.0452,0.39965,0.080153,0.3781,0.40679,0.5904,13.887,4.5111,3.0716,0.16015,0.11649,23.082,15.813,5.3405,0.49778,3.4393,2.7223,0.72494,0.14473,1.3101,0.040876,0.1162,64.587,53.801,2.7124,4.0355,0.14473,0.35012,0.1018,1.5474,0.18602,0.063237,3.0413,4.9082,785.69,0.14473,0.6137,0.89052,0.61387,33.84,6.7842,19.741,18.489,23.286,0.0
0.026701,0.23354,0.27396,3.659,23.027,0.026701,0.037512,3.1944,1.0496,0.74601,0.037512,0.36408,0.10309,0.037512,727.85,0.50148,4.282,0.037512,0.033019,65.544,1.0452,0.054716,0.023503,0.037512,0.74601,0.45518,0.50553,0.43974,4.1086,0.19423,0.033019,34.746,10.505,0.23429,0.054716,1.1571,1.3255,0.87652,0.048162,0.18141,0.057163,0.048162,115.12,49.573,0.13088,1.679,68.797,-0.024886,-0.021905,1.6143,0.10303,0.095194,1.1974,1.4069,3517.6,0.047291,0.035791,0.95271,0.17494,5.5688,7.3629,33.103,11.026,1.8235,0.0
0.070713,0.77237,0.16585,1.366,-91.633,0.0,0.070713,0.29471,1.3969,0.22763,0.077337,0.15605,0.27422,0.070713,735.94,0.49597,1.2947,0.070713,0.05062,47.612,1.1566,0.0,0.05062,0.12169,0.18599,0.49597,0.0,0.43527,5.5328,0.55291,0.11399,243.64,1.4981,0.8789,0.01355,1.3969,1.5199,0.51499,0.0097,0.16973,0.082424,0.0,141.64,94.024,0.38806,0.96386,97.977,-0.31236,-0.2236,0.8014,0.45313,0.66751,0.59741,1.3516,56558.0,0.51405,0.31066,0.49473,1.2625,7.6662,3.882,118.4,3.0828,3.6663,0.0
0.11015,0.75554,0.14544,1.2326,-101.17,0.15869,0.13937,0.29374,1.0952,0.22193,0.13937,0.22288,0.11792,0.13937,1617.8,0.22561,1.3236,0.13937,0.096414,127.76,1.4663,0.1293,0.076202,0.20626,0.22193,0.18694,0.97968,0.63436,4.6208,0.46511,0.096414,172.92,2.1108,0.17114,0.1293,1.4855,2.033,0.35217,0.08945,0.13571,0.15487,0.08945,173.19,45.429,0.21771,0.42343,139.92,0.098212,0.067942,1.0201,0.6253,0.47376,0.96799,1.5361,6074.2,0.086943,0.49634,0.91306,0.58685,2.857,8.0345,157.89,2.3117,6.305,0.0
0.013711,0.84815,-0.063553,0.92492,-122.41,0.12159,0.017874,0.17904,1.1612,0.15185,0.050077,0.021117,0.037421,0.017874,7124.5,0.051232,1.179,0.017874,0.015393,99.873,1.2361,0.032458,0.011808,-0.019261,0.1353,0.046323,1.0079,-0.29271,3.4803,0.72473,0.023165,266.02,1.3721,1.3693,-0.000212,1.1612,3.0963,0.15185,-0.000182,0.013641,0.48714,0.027953,242.46,142.59,0.043153,0.54955,99.855,0.00688,0.005925,0.92305,0.84644,0.72882,0.69939,0.69939,-192.04,-0.000182,0.090291,0.98531,0.0,3.6546,2.5598,266.07,1.3718,5.3481,0.0
0.082994,0.34481,0.08381,1.2431,-2388.5,0.0,0.089988,1.9002,4.4946,0.65519,0.089988,0.26098,0.032449,0.089988,862.94,0.42297,2.9002,0.089988,0.020021,25.196,1.0452,0.089988,0.018465,0.089988,0.643,0.40269,1.0841,0.14668,3.1789,0.061716,0.020021,27.354,13.343,13.343,-0.10632,4.4946,3.0963,0.65519,-0.023656,0.19553,0.078808,0.020021,29.333,4.1361,0.26749,0.34324,24.614,0.034133,0.007594,1.2431,0.34481,0.074944,1.1467,1.1467,126.52,-0.023656,0.12667,1.0237,0.0,14.486,88.247,28.001,13.035,7.8662,0.0
0.28581,0.70499,0.079411,1.1126,-67.473,0.65763,0.35437,0.35075,1.1922,0.24728,0.35437,0.50266,0.18568,0.35437,665.03,0.54885,1.4185,0.35437,0.17005,69.868,1.2085,0.342,0.13715,0.81567,0.24728,0.45159,1.9566,0.36833,4.2708,0.33155,0.17005,147.22,2.4793,0.48511,0.342,2.121,3.0963,0.24728,0.16412,0.022833,0.061881,0.16412,134.57,64.703,0.7165,0.54682,83.298,0.30944,0.14849,1.1126,0.70499,0.40333,1.1469,1.1469,1481.5,0.16122,1.1558,0.83878,0.0,5.2241,5.6411,123.48,2.9559,9.6657,0.0
